doc_id,doc_index,sentence_index,annotation_id,text,meta_group
4151,12,97,9ed42b9e2ef24badb1569a9140a543c1,PW8 states that her son Mathesh had told her that he was going to Coimbatore.,Criminal
4151,12,98,f1fc6862543f4ad7a4aea9539dbb7460,Next morning she received a call from her brother's son.,Criminal
4151,12,99,61751a8ba29f4cfaa2b275f5dbe07a1d,He told her that the car in which Mathesh was travelling had met with an accident.,Criminal
4151,12,100,a0ce568cbf5f4490861e467e672d8cb8,"
She was also told that Mathesh along with his friends Siva, Chandru, Siddharth and Arun came to the house of her brother and thereafter Mathesh returned to home.",Criminal
4151,12,101,b63868227fa34d0e89ad58dbd24ee71c,"Thus, it is clear that Siddharth and Mathesh were also travelling in the car and they would have also gone to Chennai but for the fact that the car met with an accident.",Criminal
4151,12,102,02788312e041483d9346c11eb529273f,"Thereafter, Siddharth and Mathesh did not proceed further and returned to their homes.",Criminal
4151,12,103,d91f8fac11974e17b9ab376853c67663,"As such, it is clear that it was not the accused, who had organised the trip but it was the deceased, who had organised the trip and, therefore, it cannot be said that the accused had taken the deceased to the guest house with the intention of killing him.",Criminal
4151,12,104,56584d0cbca9488c92a2aef461cddb91,This assumption by both the courts below is based on no evidence.,Criminal
4151,12,105,f3c15098e8dd4f43b4f5be9e63308089,"
 2. MEDICAL EVIDENCE",Criminal
4151,12,106,42e0740ae460443d8fcce1e43309fcad,Medical evidence led in this case clearly indicates that the deceased died due to overdose of Tidijesic.,Criminal
4151,12,107,81a95541433241a3a8823d8526408c59,"It is not disputed that 4 ml of Tidijesic was injected into the wrist of the deceased by Venki, who administered 2 ml of the same substance into himself and thereafter the deceased died.",Criminal
4151,12,108,ba0f3372ccb0442a85f1f03b4c262e89,"
   The evidence of Dr. R. Baskaran (PW11), who is Professor and Head of the Department of Legal and Forensic Medicines, Royapettai Government Hospital, Chennai clearly shows that after chemical analysis it was found that the amount of the offending substance found in the blood of the deceased would be equal to injecting 40 ml of Tidijesic.",Criminal
4151,12,109,dfe79a7c9a3a48d7bbe2809e46622a48,"
Therefore, there is no manner of doubt that the deceased died due to overdosing of drug.",Criminal
4151,12,110,9e151af860334ea6a321cca2dda99eb9,"
 PW11 stated that if a 20 ml syringe is used then about 40 ml of Tidijesic could be injected in two attempts.",Criminal
4151,12,111,4148ed188cb24fd485a7b7344618bde8,"However, if a 5 ml syringe is used, it would require 810 attempts.",Criminal
4151,12,112,08f08050cd26422c94c1a44dbdd5f0fc,He clearly states that he cannot tell when and how this 40 ml Tidijesic was injected into the body of the deceased.,Criminal
4151,12,113,7c95fb3429e74cee8b6034b474af9b36,He also could not state what time the death had occurred.,Criminal
4151,12,114,65d8edee169b4b00b7988f79b7501eb9,"He also stated that it takes 6 to 24 hours for the drug to take effect and this would further depend upon the quantity of the drug, the physique and the actions of the person injected.",Criminal
4151,12,115,2b2357fb05124b0db5d7445d8ce8129c,"
Therefore, his statement does not help us with regard to the time of death or with regard to the number of attempts in which the drug was injected into the body of the deceased.",Criminal
4151,12,116,20373c9de7704bc5ad046556ba227eab,"
Even in the postmortem report the approximate time of death has not been indicated.",Criminal
4151,12,117,238e812c57254360854011cfcdcaebbf,"Dr. A.N. Shanmugham (PW 6), who conducted the postmortem also could not say when the death took place.",Criminal
4151,12,118,b4185651fd2e48f28d4f4bcb69d45a81,"
 Dr. A.N. Shanmugham (PW6) in his statement had stated that injuries caused by the needle due to injection of medicine were found in fore arm, ankle of front foot, front and middle fore arm.",Criminal
4151,12,119,46af0fdea7c4475a87533c5d941e75ed,"He has been confronted with the post mortem report (PD5), in which there is mention of only two injection marks  one in front of left elbow joint and one in middle of left fore arm.",Criminal
4151,12,120,3eac938d7bbe456ba173110a7e0c6e85,It is clearly mentioned that no other external or internal injuries seen over the body.,Criminal
4151,12,121,af9d7a53cda5489fb3ee1a0f8b8b6575,He has not been able to give a proper explanation why he did not mention other injuries in the postmortem report.,Criminal
4151,12,122,2d831afcb32141e58d0d3891a4c9a917,This would mean that the deceased was injected only twice.,Criminal
4151,12,123,83fe50a7a3ad45a6ac7159d7beeb72b4,"
 It is the case of the prosecution that on the first occasion the deceased was injected with 4 ml Tidijesic.",Criminal
4151,12,124,3123353edb7c473490dc1d6f00c56e9c,"Therefore, 36 ml could not have been injected in one go on the next occasion.",Criminal
4151,12,125,898fd96a87cd48fb87098ed126e6224e,The police has not recovered any syringe or other material from the room.,Criminal
4151,12,126,e77555649ea647ec97fa307aee812cb3,"As per the prosecution case, the lodge was locked at about 10.30 p.m..",Criminal
4151,12,127,017d9f483a114687bdc6cbcaf23484cf,The next morning the deceased was found dead.,Criminal
4151,12,128,fea39e69926242bdbad97c9303ffafa6,No recoveries of any ampoules or syringe have been made from the accused or at their instance to connect them with the offence.,Criminal
4151,12,129,769f430b4913496888d7011701dc922b,"
 The prosecution, by means of the aforesaid medical evidence, has failed to link the accused with the death of the deceased.",Criminal
4151,12,130,5d8ea8c71dde43d9b53ed2007bd9d4d8,The prosecution has failed to prove the exact time of death of the deceased.,Criminal
4151,12,131,63ab12b43c5241bb9946a12887f8a56a,The deceased was first injected an injection between 9.30 p.m. to 10.00 p.m..,Criminal
4151,12,132,f7d8830133634a8190b9701204e59bf3,"As per doctor, the effect of this could end in about six hours.",Criminal
4151,12,133,f89a0c585c7b45a3b4e00eb609f1116d,"
Therefore, the possibility of the deceased getting up himself in the middle of the night to inject himself cannot be ruled out.",Criminal
4151,12,134,114548448efc435cad5a908124839b89,There is also the possibility of his calling some other person to inject him with the drug.,Criminal
4151,12,135,523b54dad174448f8a0376317157be91,"Even more importantly, the prosecution has failed to prove where the balance 36 ml of drug came from.",Criminal
4151,12,136,54f03c71695e418aaaf0498e7d8f4ad4,Who got this drug and when?,Criminal
4151,12,137,8f52eaaba1d947389a4cc5c713cede09,There is no evidence that the accused purchased this drug.,Criminal
4151,12,138,36a983b69f0242cbb6eba564bd763a21,"No recovery has been made from them and, therefore, we are of the view that though it stands proved that the deceased died due to overdose of drug, the prosecution has miserably failed to link the accused with the death of the deceased.",Criminal
4151,12,139,163af91c41ad49a3b4bec5bca3bed477,3. MOTIVE,Criminal
4151,12,140,c53d6b78e4c248e5b0f298201d0f1c47,"The motive put forth is that R (PW10) was close to accused Siva, who introduced her to Arun.",Criminal
4151,12,141,43c51aa232ce4ba8a48a1302c6a23787,"According to the case set up by the prosecution, the two had developed a close relationship and were regularly chatting with each other on phone and through SMSes.",Criminal
4151,12,142,a9e171b6be9748b48c45c4acba3c39ab,"This was not liked by Siva (Accused No.1), who thereafter conspired with Chandru (Accused No. 2) to kill the deceased by overdosing him.",Criminal
4151,12,143,a7fa3de2fca94ad0912ef6525d1d8e5e,"R (PW10) in her statement has not at all supported the prosecution case and according to her, she had never met Arun but had talked to him over phone and that too occasionally.",Criminal
4151,12,144,0cd023517eea46e3a2b7c41d1b88983c,She also stated that she and the deceased Arun would exchange SMSes which were usual in nature.,Criminal
4151,12,145,4a4a740d849441bcb0a963f7d78bcaf3,"
   She, in crossexamination, denied the suggestion that she used to talk to Arun every day.",Criminal
4151,12,146,ed4d5b1f9f66462e8299f447d7cd44ba,She stated that they talked generally about matters relating to college.,Criminal
4151,12,147,95a95edf26ac4c5d95cea33a6979ab05,She also denied that she had any special relationship with Siva.,Criminal
4151,12,148,bcb542845341420e815759493c973be7,"According to her, Siva was her friend being a collegemate.",Criminal
4151,12,149,efbf035c533f4b96b0dfbd0417af8878,No other evidence has been led to prove that R (PW10) had any special relationship with accused Siva or that she had developed any special relationship with deceased Arun.,Criminal
4151,12,150,588f793df8f4482781b3a856ca408716,"The only evidence in this regard is the statement of R (PW10), which does not support the prosecution case at all.",Criminal
4151,12,151,082b2a42a6f54e6e8270744eb5f6697d,"
 In this regard, it would also be pertinent to mention that in the first complaint filed by PW1, there is no mention of R (PW10), much less of her having any affair with either the accused or the deceased.",Criminal
4151,12,152,27d10d6c3dac4b5e9d5067f9d08542a7,This was brought out for the first time only in the complaint filed four years after the death of Arun.,Criminal
4151,12,153,a64a27ed544f4712af57e928710f9fe1,There is no explanation for this long silence of four years.,Criminal
4151,12,154,0845c0052bdc495ba02afafccc41e0d7,"Therefore, we are clearly of the view that the motive has not been proved.",Criminal
4151,12,155,d38cdf49e8bf4e208020312f56b06d07,We must also remember that the accused and the deceased were good friends.,Criminal
4151,12,156,7a3835b75a494181a4b4b32f518ca800,They had studied for many years together and there is not even an iota of evidence about such love triangle.,Criminal
4151,12,157,5a2a90142c42494b86987d7777bf53bf,"
 4. CHANDRU WAS A MEDICAL STUDENT",Criminal
4151,12,158,2c32f741b3ce46d1a2f88d0e5902b78d,Both the courts below have come to the conclusion that Chandru was asked by Siva to commit the crime because Chandru was a medical student and he alone knew how to inject the substance into the body of the deceased.,Criminal
4151,12,159,4aaf5e8fd14d44988cf73d144d63df83,We are constrained to observe that the inference drawn by the courts below was totally ill founded.,Criminal
4151,12,160,2cf88c1c57754cc4a4ab787c78c8caa3,Why would Chandru kill another human being just on the asking of the accused Siva?,Criminal
4151,12,161,5aeaccd574b14ac0930fb3f35752f492,"Chandru was a medical student, studying in a profession meant to save lives and not to kill people.",Criminal
4151,12,162,1fb79bfd3e7941b29ce7f7be036bd2ff,From the evidence on record it stands established that the deceased was a drug addict and had been taking injectible drugs for a long time.,Criminal
4151,12,163,c0ea7b5b781348e8851d02485afd6469,It is well known that such drug addicts can easily inject themselves.,Criminal
4151,12,164,68601002213746f6a49d4d61493c5930,What has happened in this case is not clear but it cannot be said with certainty that Chandru had injected the poisonous substance into the body of the deceased.,Criminal
4151,12,165,9d6d961a8aac49ea811775e35b7b5a59,There is no evidence in this regard.,Criminal
4151,12,166,466f7a4c362a4428b6c5386a5a0ee601,"
As we have discussed above, it was not only Siva and Chandru who were coming to Chennai with deceased Arun but Siddharth and Mathesh were also coming to Chennai in the same car.",Criminal
4151,12,167,5e1ed4196d054f1590b3fe4931b94252,"However, they went back only after the car met with an accident.",Criminal
4151,12,168,0a035bef6db74461ae639efc1edbc1e5,All these boys were in their late teens or early 20s and two of them got scared after the accident and they went to the homes of their relatives and from there they contacted their respective mothers.,Criminal
4151,12,169,6c7c4f43c9454573adbe1ac07a45bdaf,"Since they had obtained permission of their mothers by giving false excuses, they got scared and went back.",Criminal
4151,12,170,423211b7ac354e068edaff08fa5b1035,"Even as per the prosecution, Chandru had no motive to kill Arun.",Criminal
4151,12,171,2579a4b33f7441e19293d0b2f71bb5ef,"
Therefore, the inference drawn by the High Court as well as the trial court that Siva and Chandru had conspired or had the common intention of murdering Arun is not based on any cogent or reliable evidence.",Criminal
4151,12,172,7fe051b2932d4088a857211cf956d5c7,"14. Other than the circumstances referred to above, there are other circumstances which go against the prosecution which we shall refer to now: 1. Inconsistency in the statement of PW1  PW1 is the maternal uncle of the deceased.",Criminal
