doc_id,doc_index,sentence_index,annotation_id,text,meta_group,labels
4132,234,109,f883835924a74d3ca40066db2ad8b3b6,"
 IInd Additional Sessions Judge, Rourkela.",Criminal,NONE
4113,235,0,05a1394b56f2412a819913c244ddf322,"IN THE COURT OF VIII ADDL.DISTRICT & SESSIONS
             JUDGE,MYSURU, SITTING: HUNSUR.

                ",Tax,PREAMBLE
4113,235,1,2a09916e64d84a61be3e731696033367,"Present :  B.S.Jayashree,
                                  LL.M.,

                           ",Tax,PREAMBLE
4113,235,2,c246851b6e8643eb97085aadd257eba1,VIII Addl,Tax,PREAMBLE
4113,235,3,65fba6bb3068495a86ef0a379bd3259d,. District &,Tax,PREAMBLE
4113,235,4,99bfaf627ee54511a5d499ec95926897,"Sessions Judge

                   Crl.",Tax,PREAMBLE
4113,235,5,31abfb024dd04582bdae5910be161d2e,"Mis.No.1383/2017
                ",Tax,PREAMBLE
4113,235,6,1ea25a56e744409e9a6c9c1a7e3c472a,"Dated 17th day of July 2017

Petitioner/s:-  ",Tax,PREAMBLE
4113,235,7,e2e64c596e474565bc59dca19edbeaa1,"Swamy S/o Jailinga,
                Aged about 26 years,
                R/at Mullur villgae,
                Sargur Hobli,
                HD Kote taluk, Mysuru Dist.

Respondent:-     (By Sri.KSM, adv.)",Tax,PREAMBLE
4113,235,8,33540985e9bd42e9a3c78b9d96945dcc,"
                         V/s.

                State by SHO,",Tax,PREAMBLE
4113,235,9,401311a5edf84ba299e71dbf01562fd8,"Sargur P.S., HD Kote taluk

                ",Tax,PREAMBLE
4113,235,10,edbd460465e04834845857a234d6647d,"(By Public Prosecutor)

      ORDERS ON THE BAIL APPLICATION FILED UNDER SECTION 438 OF Cr.P.C.
 ",Tax,PREAMBLE
4113,235,11,bd7135db87674a7694cc518bf5deae26,This is a petition filed by the petitioner U/S. 438 of Cr.P.C. seeking grant of bail for the offences U/S. 32 and 34 of Karnataka Excise Act in connection with Sargur P.S. Cr.No.78/2017.,Tax,FAC
4113,235,12,53e1aa64b0184ed08e7039b44a7682c8,2. The Public Prosecutor opposed the petition by filing objections.,Tax,FAC
4113,235,13,a8bd2ed8c4c24608b736c5aab43914cc,"3. Heard both sides.
 4. Perused the contents of bail petition, objection, FIR, complaint, case diary and other materials on record in the light of submission of counsels.",Tax,NONE
4113,235,14,75c9a944a59e4070b754dc59ab695a6d,"The points that arise for consideration of this court are: 1. Whether the petitioner had made out reasonable and acceptable grounds for grant of bail ?
 2. What order?",Tax,ISSUE
4113,235,15,b438a1710362466f97c4a58efaaa4be8,"
 5. My answers to the above points are as here under: Point No.1: In the Affirmative.",Tax,ANALYSIS
4113,235,16,1e24df780d54494088da8cede0dbee9c,"
                  Point No.2: As per order REASONS 6.",Tax,ANALYSIS
4113,235,17,0ce646f63af04044969cdf7513a9fde7,Point No.1:,Tax,ANALYSIS
4113,235,18,b95ad254abcf401897c5a600a442492f,"Sargur Police registered the above crime for the offence punishable U/S. 32, 34 of Karnataka Excise Act against petitioner on the basis of complaint of Madappa, PSI.",Tax,ANALYSIS
4113,235,19,c7af162a33bc4209ae8244be7999227b,"It is alleged in the complaint that, on 27.6.2017 the complainant and other police constables who were on official duty to apprehend the accused who was charged for the offence U/S. 302 IPC and other offences in Cr.No.77/2017, while they were searching for the accused at Halasur,Chamalapura, Mullur and Dadadahalli villages at 5.00 p.m. when they reached mullur- chamalapura village near a channel, they found a person carrying a plastic bag on a motorbike and on seeing them he had left the bag and motor bike and ran away from the place.",Tax,FAC
4113,235,20,6f1a780f690f48fe807dd3d0064860b4,"Complainant and other police constables made attempt to apprehend him , but they could not succeed.",Tax,FAC
4113,235,21,57a5f010a8e941a9b1e13dc707148e47,"On opening the said plastic bag, they found 90 ml.",Tax,FAC
4113,235,22,e84acfc9dab844948262b2d2e63a1d37,"
original choice deluxe whisky 2 pouches, 90 ml.",Tax,FAC
4113,235,23,3b792945d8934bb3b238073967dcb464,"Windsor whisky 16 pouches, 180 ml.",Tax,FAC
4113,235,24,4226df5708524437b7c2f72f2d31aca5,"Windsor whisky 8 pouches, old tavern whisky 3 pouches.",Tax,FAC
4113,235,25,9456fae96a6c49a2b2cfe8927db79e58,On further enquiry they came to know that the name of the said person is Swamy S/o Jayalinga of Mullur village and he was doing the sale of illicit liquor without any permit on a higher price.,Tax,FAC
4113,235,26,16fc741d390849d0b60ec705e6c14fad,"
The complainant immediately by drawing the mahazar has seized the articles and thereafter filed the complaint before the jurisdictional police.",Tax,FAC
4113,235,27,76335cf4886e4c559ff7bf7c04e8f974,"
 7. The counsel for petitioner submits that the allegations made in the complaint are baseless and false complaint has been filed against him.",Tax,ARG_PETITIONER
4113,235,28,c27496920b3c4beeba1a947070aaa506,"He is innocent, law abiding citizen and has not committed the offence alleged.",Tax,ARG_PETITIONER
4113,235,29,b12ea62b71284b958219bf87b1e60656,The petitioner is resident of Sargur Hobli.,Tax,ARG_PETITIONER
4113,235,30,318b2d9472e0431b94588a2fc3926444,The petitioner apprehends his arrest by police.,Tax,ARG_PETITIONER
4113,235,31,fadb8b2340e14e6d898b70f66be11a5b,The petitioner is ready and willing to abide by the conditions that may be imposed on him.,Tax,ARG_PETITIONER
4113,235,32,ff2271ceffe74a7bbf845be9d67ce1e5,"
Therefore, prayed for allowing the petition.",Tax,ARG_PETITIONER
4113,235,33,965267134ad743278de1c46c1c4a6b5e,"
 8. On the other hand, the learned prosecutor submitted that the police have registered the case against the petitioner U/S. 32, 34 of K.E.Act.",Tax,ARG_RESPONDENT
4113,235,34,dcb2b7f627314196bf1adf81c89fb287,The offences alleged are non bailable.,Tax,ARG_RESPONDENT
4113,235,35,21b5306aa57045b9a8a301dc40d0c178,The petitioner is absconding.,Tax,ARG_RESPONDENT
4113,235,36,c24db13eae0544f09b0db74659bef9e0,Investigation is under progress.,Tax,ARG_RESPONDENT
4113,235,37,95c86472c6a6455dba2f5818f90949c2,"If the petitioner is released on bail he may commit similar offence, he will come in the way of trial , tampering of witnesses.",Tax,ARG_RESPONDENT
4113,235,38,2866de97d0ea4b9cbae0cb5eda0ea61e,"Therefore, prayed for rejecting the bail.",Tax,ARG_RESPONDENT
4113,235,39,33488c3b36584cc2b6d26feac84b017b,"
 9. Right to life and liberty is a fundamental right guaranteed by Article 21 of the constitution.",Tax,STA
4113,235,40,e9a90696f3d9421ab61d7d5215db94a6,No person shall be deprived of his life and personal liberty except according to the procedure established by law.,Tax,STA
4113,235,41,59c23af6a8f74d269bfc09ff88b437ce,"
 10. It is well settled law that when bail is refused personal liberty is deprived.",Tax,ANALYSIS
4113,235,42,55fc88e7a5504075b4d2303be837041f,"Deprivation of personal liberty only when just, reasonable and permissible in law.",Tax,ANALYSIS
4113,235,43,4f3bff6c8a61451eb7cf5df5591e852e,Evidence not to be assessed for grant of bail.,Tax,ANALYSIS
4113,235,44,94c1a47b0de6406e8209a04940cf7fc0,"
Factors for consideration are basic approach, prima-facie case, whether accused readily available for trial, and likely-hood of tampering with evidence.",Tax,ANALYSIS
4113,235,45,144f025ef84e44d8ae23ae17cc4a47bb,"Considerations; when case under investigation, investigation over and the chargesheet filed, after conviction at appellate stage, different.",Tax,ANALYSIS
4113,235,46,459b79c7dcc6421bbd6b608f9f33cdca,"
 11. On going through the prosecution papers, offences alleged against the petitioner though are non bailable in nature but are not punishable with death or imprisonment of life and is triable by the Court of Magistrate.",Tax,ANALYSIS
4113,235,47,4c022efe5cab404f879ee918b33b4ba5,Further he is ready and willing to abide by the conditions that may be imposed on him.,Tax,ANALYSIS
4113,235,48,4658e79e59fc4852a49df497ee156e00,The apprehension of prosecution that the petitioner is going to abscond and prolong investigation and possibility of tampering the prosecution witnesses can be safeguarded by imposing suitable conditions.,Tax,ANALYSIS
4113,235,49,ef649ef3ad614fa88c2d0a707fc62547,"On looking to the nature, gravity of the offences alleged against the petitioner if by imposing stringent conditions, the petitioner is granted anticipatory bail it would not in any way prejudice the case of prosecution.",Tax,RATIO
4113,235,50,ddd59e29af164b3b9eadcc2c44e91225,"Consequently, the point No.1 for consideration is answered in the `Affirmative'.
 Point No.2 : 12.",Tax,ANALYSIS
4113,235,51,e56ab62ce89c4925b88d00b192dd23a0,"In the result, this court proceed to pass the following:- ORDER",Tax,RPC
4113,235,52,1fa2a0ceb2fc4087b6b2320ff64e3afc,"The petition filed under section 438 of Cr.PC.
                  is allowed.",Tax,RPC
4113,235,53,83629fb68f0a4f3ab0e9d40924ff1eb4,"
 The petitioner shall be released on bail on executing his self bond of Rs.25,000/- with one surety for likesum in the event of his arrest in Cr.No.78/2017 of Sargur P.S.
 ",Tax,RPC
4113,235,54,c79cb9ac20fc40eb8e8d0af387e5fdc5,The petitioner shall not tamper the prosecution witnesses in any manner.,Tax,RPC
4113,235,55,30d8df360d2d4e16bc2ebf2f35305e6c,"
 The petitioner shall co-operate with the investigating agency.",Tax,RPC
4113,235,56,4d8d890d484b41f894342459fd7ac06b,The petitioner shall appear before the IO as and when called for investigation.,Tax,RPC
4113,235,57,30acfe93e51b4cb385f5416f3a5ed6e0,"
 The petitioner shall not leave the jurisdiction of trial court till the conclusion of trial without prior permission.",Tax,RPC
4113,235,58,b5b4671a556d43638030e69fb72bfe5e,"
 [Dictated to the stenographer, transcribed by her, revised and corrected by me and then pronounced in the open court on this the 17th day of July 2017]",Tax,NONE
4113,235,59,604d05334d6243e0b24fe43146ffe15f,"[B.S.Jayashree], VIII Addl. District & Sessions Judge, Mysuru Sitting at Hunsur.",Tax,NONE
4113,235,60,c1670891eec1428fa95e34211df3cff0,ORDER PRONOUNCED IN THE OPEN COURT (vide separate order) ORDER,Tax,RPC
4113,235,61,43306899af3d429dad27507bde07ecde,"The petition filed under section 438 of Cr.PC.
    is allowed.",Tax,RPC
4113,235,62,4557dadd40224d249e6a2039b17d694d,"
 The petitioner shall be released on bail on executing his self bond of Rs.25,000/- with one surety for likesum in the event of his arrest in Cr.No.78/2017 of Sargur P.S.
 ",Tax,RPC
4113,235,63,a620684ee409480893a0a300ed7bc11f,The petitioner shall not tamper the prosecution witnesses in any manner.,Tax,RPC
4113,235,64,8c816db60b4342c3809a994e6ab33284,"
 The petitioner shall co-operate with the investigating agency.",Tax,RPC
4113,235,65,948dd9cfb4274e95af629f18c051efd3,The petitioner shall appear before the IO as and when called for investigation.,Tax,RPC
4113,235,66,1c3e36087b024f54ad7c8584cf4bd41c,"
 The petitioner shall not leave the jurisdiction of trial court till the conclusion of trial without prior permission.
 ",Tax,RPC
4280,236,0,e3c43e3bc9f740759b076e8b9874f1d3,"IN THE COURT OF THE PRINCIPAL DISTRICT AND
               SESSIONS JUDGE AT MYSURU

Dated this the 6th day of September, 2018",Criminal,PREAMBLE
4280,236,1,878f6cf0276c4da99650a6a9c45dbcf4,"PRESENT: Sri. S.K.Vantigodi, B.A., LL.B.(Spl.),
                                   Prl.",Criminal,PREAMBLE
4280,236,2,afa3661296b1412a8a13e359fa4988ac,"District & Sessions Judge,",Criminal,PREAMBLE
4280,236,3,621ab4e739c340848d910781bef18162,"
                                   Mysuru.",Criminal,PREAMBLE
4280,236,4,aad3fd7d70c2477d8e7799c32754aefe,"***

**

                       ",Criminal,PREAMBLE
4280,236,5,241f7f2f154d43c8a64565510e890a22,"Crl.Misc. No.1499/2018

Petitioners 1.   Ravi S/o late Doreswamy, aged

                 about   30     years,  R/at

                 Helavarahundi          Village,

                 T.Narasipura Taluk, Mysuru District.

             2.  Harish  @      Dinesh  S/o

                 Mahabaleshwara Gowda, aged

                 about   27     years,  R/",Criminal,PREAMBLE
4280,236,6,a36dee1d9f9e4956b88fc433bc64bfad,"at

                 Asanabelumane Village, Agumbe",Criminal,PREAMBLE
4280,236,7,4479d602dedb456f9084b29f5d99d783,"Hobli,  Thirthahalli   Taluk,

                 Shivamogga District.",Criminal,PREAMBLE
4280,236,8,eaab714b58b9432492a9bd593adeedb0,"( By Sri. K.S.Nagendra Prasad, Advocate )

                           Vs.

Respondent:      State by Alanahalli Police Station.

                 ( By learned Public Prosecutor )
                             **",Criminal,PREAMBLE
4280,236,9,83eb3f09383142228348ae1c2f7ed216,"*

                 O R D E R",Criminal,PREAMBLE
4280,236,10,07a6b46929614e26a47880df2f9feeb5,"This is a petition filed under Section 439 of Cr.P.C. by the petitioners seeking regular bail in Crime No. 105/2018 of Alanahalli Police Station for the offences punishable under Section 3, 4, 5 and 6 of I.T.P. Act, 1956 and Section 370(3) of I.P.C.
 2.",Criminal,FAC
4280,236,11,432e7c5d46e74e5a9aed6d5ea7cf7b16,"In brief, the averments of the petition are as under: On the basis of the complaint filed by one Sandeep.J., son of Jagadish, Creative Head of Prathidwani T.V., the respondent/Police have registered a case against the petitioners herein for the above said offences.
 ",Criminal,FAC
4280,236,12,fe9be0f680dd48daa1844ce859a4adcd,"In the complaint, it is alleged that, on 04.08.2018 at about 04.45 p.m., when himself and his colleagues knocked the door of the House No.152 situated at Nadanahalli Village of T.Narasipura Taluk, two persons opened the door and when they entered the house, they found one male and a female in naked position.
",Criminal,FAC
4280,236,13,bc7d775bb41e4c839e3bf01629062518,"When they told to wear the clothes, the said male person ran away from that place through back door.",Criminal,FAC
4280,236,14,42c1da26a0d147729e615f0ae17c231b,"On coming to know that it is a immoral traffic offence, they informed to Vodanadi Institute and also their higher ups to lodge a complaint with the Jurisdictional Police.",Criminal,FAC
4280,236,15,ebf18bf07a1e47358cfc6799a1238b67,"When enquired the lady who was present there, she told the name of one Harish i.e. petitioner No.2 herein and called him over phone to come there.",Criminal,FAC
